uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal,errorReason
Anglia Ruskin University - ARU,Accounting and Finance,Accounting and Finance,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 years with foundation Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/accounting-and-finance,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Drama and Dance,Acting,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/acting,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Drama and Dance)"
Anglia Ruskin University - ARU,Agriculture,Agriculture,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/agriculture,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Management,Animal Management (Pet Behaviour and Welfare),HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 32 UCAS Tariff points from A Level (or equivalent)."", ""- 48 UCAS Tariff points. BTEC Level 3 Extended Diploma PPP or equivalent. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/animal-management-pet-behaviour-and-welfare,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Management,Animal Management (Zoo and Wildlife Conservation),HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 32 UCAS Tariff points from A Level (or equivalent)."", ""- 48 UCAS Tariff points. BTEC Level 3 Extended Diploma PPP or equivalent. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/animal-management-zoo-and-wildlife-conservation,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Agriculture,Animal Science,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 32 UCAS Tariff points from A Level (or equivalent)."", ""- 48 UCAS Tariff points. BTEC Level 3 Extended Diploma PPP or equivalent. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/animal-science,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Agriculture)"
Anglia Ruskin University - ARU,Animation,Animation and Illustration,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/animation-and-illustration,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Architecture,Architecture,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",MArch,https://www.aru.ac.uk/study/undergraduate/architecture,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Computer Science,Artificial Intelligence,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",BSc,https://www.aru.ac.uk/study/undergraduate/artificial-intelligence,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Music,Audio and Music Technology,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/audio-and-music-technology,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
