uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Aston University,,Accounting and Finance Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-levels: DDE"", ""BTEC: MMM"", ""Foundation"", ""Pearson PTE* — 59 — 59 min — 59 min — 59 min — 59 min"", ""IELTS Academic (UKVI/non-UKVI) or IELTS Indicator — 5.5 — 5.5 — 5.5 — 5.5 — 5.5"", ""TOEFL iBT & Online version — 73 — 11 — 12 — 20 — 17"", ""70% / Grade B / Grade 3.5 HSC""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,,,9285,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only."", ""International students (2026/27): [View our International Foundation Programme](https://www.oncampus.global/uk/campuses/aston-university/foundation-programmes/ufp.htm)"", ""Following successful completion of the Foundation Year, you will pay the full time undergraduate annual tuition fee, which for the 2027/8 academic year is expected to be £10,050, subject to parliamentary approval.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""CAS deposit 50%.""]}]",,,6.0,5.5,60,7,59,59,Full-time MBA Scholarship,12500,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""We offer MBA scholarships to candidates who demonstrate the potential to make a transformational impact on the MBA cohort and a global impact through their subsequent career.""]}]",,https://www.aston.ac.uk/study/courses/accounting-finance-foundation
Aston University,,Artificial Intelligence and Robotics Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""BTEC"", ""IB"", ""Extended Diploma and National Extended Diploma: Merit Merit Merit"", ""Extended Diploma in Advanced Manufacturing Engineering with an overall grade of Merit"", ""National Diploma and Diploma: Merit Merit plus 1 A-level at minimum Grade D"", ""Diploma in Advanced Manufacturing Engineering with an overall grade Merit plus an A-Level in any subject at grade D OR achieve an overall grade Merit plus a BTEC Sub Dip/ Extended National Cert in any subject grade Merit"", ""Foundation or 90 credits Diploma: Merit Merit plus 2 A-level minimum Grade CD"", ""National Extended Certificate or Subsidiary Diploma: Merit plus 2 A-level minimum Grade CD"", ""Successful completion of the QAA-recognised Access Diploma with 60 credits including 45 credits at Level 3. You must obtain a minimum of 9 Distinctions, 12 Merits and 24 Pass."", ""GCSE English Language or Literature minimum grade C/4"", ""GCSE Mathematics minimum grade C/4""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,,,21250,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp)."", ""The fees set out below are not confirmed. We will update this webpage with the confirmed fees for 2027/28 by 31 July 2026.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%.""]}]",,September 2027,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/artificial-intelligence-and-robotics-foundation
Aston University,,Biomedical Engineering Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Levels: Standard offer: CCD, EPQ Offer: CDD and Level 3 Extended Project Qualification (EPQ) grade B, Aston ready (Widening participation) offer: DDD"", ""BTEC"", ""IB"", ""Extended Diploma and National Extended Diploma: Merit Merit Merit"", ""Extended Diploma in Advanced Manufacturing Engineering with an overall grade of Merit"", ""National Diploma and Diploma: Merit Merit plus 1 A-level at minimum Grade D"", ""Diploma in Advanced Manufacturing Engineering with an overall grade Merit plus an A-Level in any subject at grade D OR achieve an overall grade Merit plus a BTEC Sub Dip/ Extended National Cert in any subject grade Merit"", ""Foundation or 90 credits Diploma: Merit Merit plus 2 A-level minimum Grade CD"", ""National Extended Certificate or Subsidiary Diploma: Merit plus 2 A-level minimum Grade CD"", ""Foundation or 90 credits Diploma (any subject): DM and 2 A-levels at a minimum grade B of which one must include either: Math/ Physics/ Further Maths/ Biology/ Design Technology/ Engineering Science or Electronics."", ""National Extended Certificate or Subsidiary Diploma: M plus 2 A-levels at a minimum Grade B of which one must include either: Math/ Physics/ Further Maths/ Biology/ Design Technology/ Engineering Science or Electronics.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,,,9285,,"[{""subtitle"": ""Fees"", ""description"": [""£18,570 in 2026/27"", ""AUD 42,500""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%.""]}]",,N/A,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/biomedical-engineering-foundation
Aston University,,Business Analytics Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""CCC"", ""BTEC Extended Diploma – DMM (standard offer)"", ""The University also accepts the BTEC Level 3 National Extended Certificate/BTEC Level 3 Subsidiary Diploma and BTEC Level 3 National Diploma/BTEC Level 3 Diploma for entry onto degree programmes, provided that they are studied in combination with other qualifications that are equivalent to three full A2 Levels."", ""27 points overall in the IB diploma with grades 4,4,4 in 3 higher level subjects."", ""The following T Levels are accepted qualifications for this course:"", ""- GCSE Maths – grade B/5"", ""- GCSE English Language or English Literature – grade C/4""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,,,21250,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp)."", ""International students (2027/28)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%."", ""International students (2027/28)"", ""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp).""]}]",,Not specified,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-analytics-foundation
Aston University,,Business and Supply Chain Management Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""BTEC"", ""IB"", ""Extended Diploma and National Extended Diploma: DDM"", ""Extended Diploma in Advanced Manufacturing Engineering with an overall grade of Distinction"", ""National Diploma and Diploma: DM plus 1 A-level at minimum Grade B"", ""Diploma in Advanced Manufacturing Engineering with an overall grade Distinction plus an A-Level in any subject at grade C OR achieve an overall grade Distinction in BTEC Sub Dip/ Extended National Cert grade in any subject at grade Merit"", ""Foundation or 90 credits Diploma: DM plus 2 A-levels at minimum grade B"", ""National Extended Certificate or Subsidiary Diploma: M plus 2 A-levels at minimum Grade B"", ""31 points and above, with 5, 5, 5 in higher level subjects.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,,,21250,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp). The fees set out below are not confirmed. We will update this webpage with the confirmed fees for 2027/28 by 31 July 2026.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%.""]}]",,31 July 2026,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-and-supply-chain-management-foundation
Aston University,,Business Computing and IT Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""CCC (standard offer)"", ""BTEC Extended Diploma – DMM (standard offer)"", ""The University also accepts the BTEC Level 3 National Extended Certificate/BTEC Level 3 Subsidiary Diploma and BTEC Level 3 National Diploma/BTEC Level 3 Diploma for entry onto degree programmes, provided that they are studied in combination with other qualifications that are equivalent to three full A2 Levels."", ""27 points overall in the IB diploma with grades 4,4,4 in 3 higher level subjects."", ""The following T Levels are accepted qualifications for this course:"", ""GCSE Maths – grade C/4"", ""GCSE English Language or English Literature – grade C/4""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,,,10500,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp)."", ""The fees set out below are not confirmed. We will update this webpage with the confirmed fees for 2027/28 by 31 July 2026."", ""International students (2027/28)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%""]}]",,September 2027,6.0,5.5,60,7,59,59,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-computing-it-foundation
Aston University,,Business Economics Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""CCC"", ""BTEC Extended Diploma – DMM (standard offer)"", ""The University also accepts the BTEC Level 3 National Extended Certificate/BTEC Level 3 Subsidiary Diploma and BTEC Level 3 National Diploma/BTEC Level 3 Diploma for entry onto degree programmes, provided that they are studied in combination with other qualifications that are equivalent to three full A2 Levels."", ""27 points overall in the IB diploma with grades 4,4,4 in 3 higher level subjects."", ""The following T Levels are accepted qualifications for this course:""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,,,4000,,"[{""subtitle"": ""Fees"", ""description"": [""£18,570 in 2026/27"", ""AUD 42,500"", ""The tuition fees quoted are for the full duration of the course. You can, however, pay in installments to help make your finances more manageable. Please note that you will need to pay a deposit of £1,000 to secure your place on the course.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%"", ""CAS deposit 50%""]}]",,,6.0,5.5,60,8,59,59,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-economics-foundation
Aston University,,Business Enterprise and Innovation Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""CCC"", ""BTEC Extended Diploma – DMM (standard offer)"", ""The University also accepts the BTEC Level 3 National Extended Certificate/BTEC Level 3 Subsidiary Diploma and BTEC Level 3 National Diploma/BTEC Level 3 Diploma for entry onto degree programmes, provided that they are studied in combination with other qualifications that are equivalent to three full A2 Levels."", ""27 points overall in the IB diploma with grades 4,4,4 in 3 higher level subjects."", ""The following T Levels are accepted qualifications for this course:"", ""112 UCAS Tariff points from A Level subjects"", ""112 UCAS Tariff points from BTEC subjects"", ""112 UCAS Tariff points from other qualifications""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,,,21250,,"[{""subtitle"": ""Fees"", ""description"": [""£18,570 in 2026/27"", ""AUD 42,500""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""£21,250""]}]",,2026,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-enterprise-innovation-foundation
Aston University,,Business and Management Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""CCC"", ""BTEC Extended Diploma – DMM (standard offer)"", ""The University also accepts the BTEC Level 3 National Extended Certificate/BTEC Level 3 Subsidiary Diploma and BTEC Level 3 National Diploma/BTEC Level 3 Diploma for entry onto degree programmes, provided that they are studied in combination with other qualifications that are equivalent to three full A2 Levels."", ""27 points overall in the IB diploma with grades 4,4,4 in 3 higher level subjects."", ""The following T Levels are accepted qualifications for this course:""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,18570,GBP,21250,,"[{""subtitle"": ""Fees"", ""description"": [""£18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%""]}]",,,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/business-management-foundation
Aston University,,Chemical Engineering Foundation Programme,HSC,4.0,,,"[{""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,,,21250,,"[{""subtitle"": ""Fees"", ""description"": [""This foundation programme is available to UK students only. International students interested in a foundation programme should visit [OnCampus Aston](https://www.oncampus.global/our-study-centres/oncampus-aston/oncampus-aston-ufp).""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Enrollment deposit 60%."", ""CAS deposit 50%""]}, {""subtitle"": ""CAS deposit"", ""description"": [""50% of International tuition fee""]}, {""subtitle"": ""Enrollment deposit"", ""description"": [""60% of International tuition fee""]}]",,September 2027,6.0,5.5,93,19,67,64,Sir Adrian Cadbury Chancellor's Scholarship,10000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology))"", ""£10,000"", ""Named after Sir Adrian Cadbury, a champion of ethical business and education, this scholarship backs international students who want to use their studies and career to make a positive difference. Show us how you’ll make an impact and you could take £10,000 off your tuition. Scholarship value: £10,000 tuition fee reduction. Who can apply: Open to self-funded international undergraduate offer-holders (excludes BSc Nursing Studies (Adult Nursing), BSc Nursing Studies (Mental Health), MBChB Medicine, MOptom Optometry, MPharm Pharmacy, BSc Healthcare Science (Audiology)). How to apply: You will receive a personal application link by email after you receive your offer to study. Application requirements: Submit an application form and a 500-word statement on how you will make a positive impact and use your degree to support communities. Statement of 550 or more, or 450 or fewer, will not be assessed. Deadline to apply: TBC. Decision date: TBC.""]}]",,https://www.aston.ac.uk/study/courses/chemical-engineering-foundation
