uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Birmingham City University,Architecture,Architecture with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: D*D*D*"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,48,18570,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,570""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/architecture-ba-hons-with-foundation-2026-27
Birmingham City University,Computer Science,Cyber Security with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 7.0 overall with no element below 6.5""]}]",September 2026,48,18570,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,570"", ""International students (2026/27): £20,000 (2026/27)"", ""Tuition fees are subject to annual increase.""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay the initial deposit of £1,000 upon registering.""]}]",,,7.0,6.5,,,,,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/cyber-security-foundation-bsc-hons-2026-27
Birmingham City University,Criminology,Sociology and Criminology with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,48,18570,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,570""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""Tuition fee deposit: £1,000. This is paid once you have accepted your place on the course and before the start of the academic year.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/sociology-and-criminology-with-a-foundation-year-ba-hons-2026-27
Birmingham City University,Accounting and Finance,Accounting and Finance with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""In addition to the A Level, BTEC and other level 3 requirements below, applicants for this course also need GCSE Maths at grade C/4 or above. If you do not have this or are not undertaking it, we accept other level 2 equivalents, or we may ask you to pass BCU's GCSE equivalency tests."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""IFS / LIBF in Financial Studies: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""- For students who do not already hold a GCSE in Mathematics at grade C/4 or above, grade 5 in Maths (Standard level) from the IB Diploma will be accepted."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""You will require use of a laptop, and most students do prefer to have their own. However, you can borrow a laptop from the university or use one of our shared computer rooms.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/accounting-and-finance-with-a-foundation-year-bsc-hons-2027-28
Birmingham City University,Architecture,Architectural Technology with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBB"", ""BTEC: DDM"", ""IB: 30 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students (2026/27): [Find out more about the international student fee](https://example.com)""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/architectural-technology-foundation-bsc-hons-2027-28
Birmingham City University,Architecture,Architecture with a Foundation Year - BArch (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""88 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""In addition to the A Level, BTEC and other level 3 requirements below, applicants for this course also need GCSE Maths at grade C/4 or above. If you do not have this or are not undertaking it, we accept other level 2 equivalents."", ""A Level / AS Level: A Level: 88 UCAS Tariff points / CCD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered Preferred subjects: Art and Design, History, Geography, English, Languages, Science or separate Science such as Physics, Biology or Chemistry, Sociology, Philosophy, Psychology, Maths, Music Excluded subjects: General Studies; Travel and Tourism"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 88 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications Preferred subjects: Art and Design, Business and Economics, Construction and Built Environment, Design Technology, English, Geography, History, Languages, Land Based and Environment, Music, Performing Arts and Drama, Science Excluded subjects: Hair and Beauty, Health and Social Care, Hospitality, Early Years, Customer Service, Citizenship, Accounting, PE and Sport, Public Services and Uniformed Services, Travel & Tourism"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Construction, Planning, Built Environment subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 88 UCAS Tariff points Preferred subjects: Art and Design, Business and Economics, Construction and Built Environment, Design Technology, English, Geography, History, Languages, Land Based and Environment, Music, Performing Arts and Drama, Science Excluded subjects: Hair and Beauty, Health and Social Care, Hospitality, Early Years, Customer Service, Citizenship, Accounting, PE and Sport, Public Services and Uniformed Services, Travel & Tourism Applicants doing Media subjects will be considered on an individual basis by the Admissions Tutor."", ""NCFE CACHE Level 3 qualifications: 88 UCAS Tariff points"", ""WJEC Level 3 qualifications: 88 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 88 UCAS Tariff points, achieved in five Higher level subjects Required subjects: Maths at Ordinary level grade O4/C3 or above or Higher level grade H7/D3 or above."", ""Scottish Higher / Advanced Higher: 88 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 88 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Merit overall"", ""- For students who do not already hold a GCSE in Mathematics at grade C/4 or above, grade 5 in Maths (Standard level) from the IB Diploma will be accepted."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 4.5 overall with no element below 4.0""]}]",September 2027,,,,1000,,"[{""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,4.5,4.0,44,6,47,43,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/architecture-barch-hons-with-foundation-2027-28
Birmingham City University,Fine Art,Art and Design Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: AAA (including Mathematics)"", ""BTEC: D*D*D* (including Mathematics)"", ""IB: 36 (including Mathematics at Higher Level)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students are charged the international tuition fee. The international tuition fee is £18,570 in 2026/27. The UK fee is £9,270 in 2026/27. The Home fee is £9,270 in 2026/27. The EU fee is £9,270 in 2026/27.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/art-and-design-ba-hons-foundation-2027-28
Birmingham City University,Computer Science,Artificial Intelligence with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points.[Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""A Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students: Annual and modular tuition fees shown are applicable to the first year of study. The University reserves the right to increase fees for subsequent years of study in line with increases in inflation (capped at 5%) or to reflect changes in Government funding policies or changes agreed by Parliament. View fees for continuing students (https://www.bcu.ac.uk/student-info/finance/fees-continuing-students/cebe)."", ""You need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/artificial-intelligence-foundation-bsc-hons-2027-28
Birmingham City University,Business and Management,Business Information Technology with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 4.0 overall with no element below 4.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students: pay 50% of their tuition fee at registration and the remaining 50% in January."", ""Please note that the University reserves the right to increase fees for subsequent years of study in line with increases in inflation (capped at 5%) or to reflect changes in Government funding policies or changes agreed by Parliament.""]}]",,,4.0,4.0,44,6,43,43,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/business-information-technology-foundation-bsc-hons-2027-28
Birmingham City University,Business and Management,Business Management with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-levels: 3x A-levels at grade A*A*A"", ""BTEC: D*DD"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 7.0 overall with no element below 6.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to annual increase.""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""You need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,7.0,6.5,95,22,76,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/business-management-with-a-foundation-year-2027-28
