uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal,errorReason
Birmingham City University,Accounting and Finance,Accounting and Finance with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""In addition to the A Level, BTEC and other level 3 requirements below, applicants for this course also need GCSE Maths at grade C/4 or above. If you do not have this or are not undertaking it, we accept other level 2 equivalents, or we may ask you to pass BCU's GCSE equivalency tests."", ""A Level / AS Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""IFS / LIBF in Financial Studies: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""- For students who do not already hold a GCSE in Mathematics at grade C/4 or above, grade 5 in Maths (Standard level) from the IB Diploma will be accepted."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""You will require use of a laptop, and most students do prefer to have their own. However, you can borrow a laptop from the university or use one of our shared computer rooms.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/accounting-and-finance-with-a-foundation-year-bsc-hons-2027-28,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Computer Science,Computing and Information Technology with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/computing-information-technology-foundation-bsc-hons-2027-28,INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Drama and Dance,Foundation Course in Acting - Foundation,HSC,2.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-Levels: Three subjects at grade B or better, including English Literature or Language."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,,8000,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £8,000"", ""Tuition fees for international students: £12,000 per year."", ""Additional fees for materials and equipment: £500 per year.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Please note that we’re unable to consider applications from applicants who will be under the age of 18 from the date that the course starts teaching in September. This is in order for us to comply with our safeguarding duties as some course content can be adult in nature, in addition to the very high demands of the course."", ""International students must pay 50% of their tuition fee at registration and the remaining 50% in January."", ""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",,https://www.bcu.ac.uk/courses/foundation-course-in-acting-2027-28,MISSING_REQUIRED_FIELD: missing required field(s): degreeName
Birmingham City University,,Master of Public Health - MPH,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""International students: £18,570 in 2026/27""]}, {""subtitle"": ""Tuition fee deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,31 August 2026,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",,https://www.bcu.ac.uk/courses/public-health-mph-2026-27,"MISSING_REQUIRED_FIELD: missing required field(s): programmeName, degreeName"
Birmingham City University,Music,Jazz - BMus,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""32 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 32 UCAS Tariff points / EE (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of three subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 32 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 32 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 32 UCAS Tariff points"", ""WJEC Level 3 qualifications: 32 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 32 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 32 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 32 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Pass overall"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,,,,1000,,"[{""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",,https://www.bcu.ac.uk/courses/bmus-honours-jazz-2027-28,MISSING_REQUIRED_FIELD: missing required field(s): degreeName | INVALID_FORMAT: ieltsMinSection must be a number when set
Birmingham City University,Music,Music - BMus,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A level: BBB"", ""BTEC: DDD"", ""International Baccalaureate: 32 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460"", ""International tuition fee is £18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",,https://www.bcu.ac.uk/courses/music-bmus-honours-2027-28,MISSING_REQUIRED_FIELD: missing required field(s): degreeName
Birmingham City University,Nursing,Adult and Learning Disabilities Nursing (Dual Award) - MSci *,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: AAB (including Mathematics)"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,,,,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International students: £12,000 per year""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Please note that applications are processed in the order in which they are submitted, so please apply early to ensure you have the best chance of securing your preferred start date if your application is successful."", ""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",MSc,https://www.bcu.ac.uk/courses/nursing-adult-learning-disability-dual-msci-2027-28,COMMENT: programmeName inferred from dictionary by LLM (Nursing)
Birmingham City University,Nursing,Adult and Mental Health Nursing (Dual Award) - MSci *,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DMM"", ""Access to HE Diploma: 45 credits at level 3"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,,,,1000,25,"[{""subtitle"": ""Fees"", ""description"": [""All fees are subject to annual inflationary increases, which are normally 2-3%. Fees are paid in equal instalments each month, except where otherwise agreed. The annual fee for this course is £18,570 in 2026/27. This is made up of: £15,000 tuition fees; and £3,570 annual maintenance allowance. International students should contact the University's International Office to find out more information about fees and funding opportunities.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",MSc,https://www.bcu.ac.uk/courses/nursing-adult-mental-health-dual-msci-2027-28,COMMENT: programmeName inferred from dictionary by LLM (Nursing)
Birmingham City University,Nursing,Mental Health and Learning Disabilities Nursing (Dual Award) - MSci *,HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""120 UCAS Tariff points.[Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""In addition to the A Level, BTEC and other level 3 requirements below, applicants for this course also need GCSE English Language or English Literature and GCSE Maths at grade C/4 or above. If you do not have these or are not undertaking them, we accept other level 2 equivalents, or we may ask you to pass BCU's GCSE equivalency tests."", ""A Level: 120 UCAS Tariff points from three A Levels Grades BBB (or equivalent) Required subjects: Health and Social Care, Psychology, Sociology or a Science subject at A Level or level 3 equivalent Excluded subjects: General Studies; Critical Thinking; Extended Project"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 120 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications Extended Diploma - accepted subjects: Health and Social Care; Science National Diploma/Extended Certificate - accepted subjects: Either this qualification or the accompanying A Level / level 3 equivalent must be in Health and Social Care, Psychology, Sociology or a relevant Science subject (e.g. Applied Science, Biology, Chemistry, Physics)"", ""Access to HE Diploma: Pass with 60 credits. At least 45 credits at level 3 with 30 credits at Merit or Distinction Accepted subjects: Health or Science-related pathway"", ""OCR Cambridge Technical qualifications: 120 UCAS Tariff points Extended Diploma - accepted subjects: Health and Social Care or Applied Science Diploma - accepted subjects: Either this qualification or the accompanying A Level / level 3 equivalent must be in Health and Social Care, Psychology, Sociology or a relevant Science subject (e.g. Applied Science, Biology, Chemistry, Physics)"", ""NCFE CACHE Level 3 qualifications: 120 UCAS Tariff points Accepted subjects: Childcare and Education; Children's Care, Learning and Development; Children and Young People's Workforce; Health and Social Care; Early Years Education and Care"", ""WJEC Level 3 qualifications: 120 UCAS Tariff points Required subjects: Either this qualification or an accompanying A Level / level 3 equivalent must be in a relevant Health and Social Care, Psychology, Social Science or Science subject (e.g Applied Science, Biology, Chemistry, Physics)"", ""Irish Leaving Certificate (Highers): Minimum of 120 UCAS Tariff points, achieved in five Higher level subjects Required subjects: Health, Psychology, Social Science or Science related subject at Higher level"", ""Scottish Higher / Advanced Higher: 120 UCAS Tariff points from three Advanced Highers (CCC) or two Advanced Highers (CC) plus two Highers (CC) Required subjects: Health, Psychology, Social Science or Science subject at Higher level or above"", ""Welsh Baccalaureate: 120 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications Required subjects: Either this qualification or an accompanying A Level / level 3 equivalent must be in a Health and Social Care, Psychology, Social Science or Science subject (e.g. Applied Science, Biology, Chemistry, Physics)"", ""- For students who do not already hold a GCSE in Mathematics at grade C/4 or above, grade 5 in Maths (Standard level) from the IB Diploma will be accepted"", ""- For students who do not already hold a GCSE in English Language at grade C/4 or above, English Language (Standard level) from the IB Diploma will be accepted. For English A, this must be grade 4 or above; for English B, this must be grade 5"", ""Maths and English language GCSE qualifications need to have been achieved at grade C/4 or above. In terms of acceptable equivalents to GCSEs, if you are taking an Access course we can consider Functional Skills level 2 in maths and English."", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,,,,1000,,"[{""subtitle"": ""Fees"", ""description"": []}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",MSc,https://www.bcu.ac.uk/courses/nursing-mental-health-learning-disability-dual-msci-2027-28,COMMENT: programmeName inferred from dictionary by LLM (Nursing)
Birmingham City University,Law,Conversion in Law - LLM,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2026,12,20370,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £20,370""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,5.5,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",,https://www.bcu.ac.uk/courses/conversion-in-law-llm-2026-27,MISSING_REQUIRED_FIELD: missing required field(s): degreeName
